id_speech,num_of_appearance,date_time,iso_country,country,region,subregion,security_council_member,g20_member,speaker_name,speaker_level,speaker_pronouns,speaker_gender,ficha_url,statement_web_url,transcript_url,source,original language,transformation
M_1,1,23/09/2025,AGO,Angola,Africa,Middle Africa,Not member,Not member,"His Excellency
João Manuel Gonçalves Lourenço
President",HS,he/him,male,https://gadebate.un.org/en/80/angola,https://gadebate.un.org/sites/default/files/gastatements/80/ao_en.pdf,https://github.com/sociopublico/gwl-bot/blob/main/pipeline/out/80/2025-09-23/M_1.txt,pdf_en,english,none
M_2,2,23/09/2025,BRA,Brazil,Latin America and the Caribbean,South America,Not member,Member,"His Excellency
Luiz Inácio Lula da Silva
President",HS,he/him,male,https://gadebate.un.org/en/80/brazil,https://s3.amazonaws.com/downloads.unmultimedia.org/radio/library/ltd/mp3/ga/2025/80_BR_EN.mp3,https://github.com/sociopublico/gwl-bot/blob/main/pipeline/out/80/2025-09-23/M_2.txt,audio_en,portuguese,whisper
M_3,3,23/09/2025,CHL,Chile,Latin America and the Caribbean,South America,Not member,Not member,"His Excellency
Gabriel Boric Font
President",HS,he/him,male,https://gadebate.un.org/en/80/chile,https://s3.amazonaws.com/downloads.unmultimedia.org/radio/library/ltd/mp3/ga/2025/80_CL_EN.mp3,https://github.com/sociopublico/gwl-bot/blob/main/pipeline/out/80/2025-09-23/M_3.txt,audio_en,spanish,whisper
M_4,4,23/09/2025,COL,Colombia,Latin America and the Caribbean,South America,Non-permanent member,Not member,"His Excellency
Gustavo Petro Urrego
President",HS,he/him,male,https://gadebate.un.org/en/80/colombia,https://s3.amazonaws.com/downloads.unmultimedia.org/radio/library/ltd/mp3/ga/2025/80_CO_EN.mp3,https://github.com/sociopublico/gwl-bot/blob/main/pipeline/out/80/2025-09-23/M_4.txt,audio_en,spanish,whisper
M_5,5,23/09/2025,COD,Democratic Republic of the Congo,Africa,Middle Africa,Non-permanent member,Not member,"His Excellency
Félix-Antoine Tshisekedi Tshilombo
President",HS,he/him,male,https://gadebate.un.org/en/80/democratic-republic-congo,https://s3.amazonaws.com/downloads.unmultimedia.org/radio/library/ltd/mp3/ga/2025/80_CD_EN.mp3,https://github.com/sociopublico/gwl-bot/blob/main/pipeline/out/80/2025-09-23/M_5.txt,audio_en,french,whisper
M_6,6,23/09/2025,FRA,France,Europe,Western Europe,Permanent member,Member,"His Excellency
Emmanuel Macron
President",HS,he/him,male,https://gadebate.un.org/en/80/france,https://s3.amazonaws.com/downloads.unmultimedia.org/radio/library/ltd/mp3/ga/2025/80_FR_EN.mp3,https://github.com/sociopublico/gwl-bot/blob/main/pipeline/out/80/2025-09-23/M_6.txt,audio_en,french,whisper
M_7,7,23/09/2025,IDN,Indonesia,Asia,South-eastern Asia,Not member,Member,"His Excellency
Prabowo Subianto
President",HS,he/him,male,https://gadebate.un.org/en/80/indonesia,https://gadebate.un.org/sites/default/files/gastatements/80/id_en.pdf,https://github.com/sociopublico/gwl-bot/blob/main/pipeline/out/80/2025-09-23/M_7.txt,pdf_en,english,none
M_8,8,23/09/2025,IRQ,Iraq,Asia,Western Asia,Not member,Not member,"His Excellency
Abdullatif Jamal Rashid
President",HS,he/him,male,https://gadebate.un.org/en/80/iraq,https://s3.amazonaws.com/downloads.unmultimedia.org/radio/library/ltd/mp3/ga/2025/80_IQ_EN.mp3,https://github.com/sociopublico/gwl-bot/blob/main/pipeline/out/80/2025-09-23/M_8.txt,audio_en,arabic,whisper
M_9,9,23/09/2025,JPN,Japan,Asia,Eastern Asia,Not member,Member,"His Excellency
Shigeru Ishiba
Prime Minister",HG,she/her,female,https://gadebate.un.org/en/80/japan,https://gadebate.un.org/sites/default/files/gastatements/80/jp_en.pdf,https://github.com/sociopublico/gwl-bot/blob/main/pipeline/out/80/2025-09-23/M_9.txt,pdf_en,jp,ocr
M_10,10,23/09/2025,JOR,Jordan,Asia,Western Asia,Not member,Not member,"His Majesty
His MajestyKing Abdullah II ibn Al Hussein
King",HS,he/him,male,https://gadebate.un.org/en/80/jordan,https://gadebate.un.org/sites/default/files/gastatements/80/jo_en.pdf,https://github.com/sociopublico/gwl-bot/blob/main/pipeline/out/80/2025-09-23/M_10.txt,pdf_en,arabic,none
